countryName,EPRTRSectorCode,eprtrSectorName,EPRTRAnnexIMainActivityLabel,FacilityInspireID,facilityName,City,min_temp,DAY WITH FOGS
20,1,2,63,3456,3906,188,7.183713049628945,0
14,5,8,57,2693,562,1036,8.86895347447383,0
22,1,2,63,3798,3562,2179,23.887725969612177,1
31,1,2,63,4638,2540,5,12.940502647163273,3
31,5,8,57,5228,4571,2129,10.956279972995391,14
24,5,8,57,4225,4721,3783,7.428789491288072,0
20,3,4,29,3469,4554,3122,12.321229575967168,2
29,1,2,63,4441,6372,2771,12.322435912831937,1
28,7,3,36,1070,758,588,13.589691087489651,2
9,5,8,57,1790,5085,1220,9.671163800645044,0
20,1,2,63,3462,1379,2377,17.116663110458305,0
24,1,2,63,4200,4703,3000,3.756396059893608,0
31,5,8,57,4765,6155,2086,7.82349319661278,10
22,1,2,63,3846,6274,3859,10.349402703906348,2
10,1,2,63,694,2705,1561,5.4038780415342105,0
31,4,1,13,5233,2874,1455,17.32619012991477,3
31,3,4,68,2456,5794,2600,18.72925419967236,12
22,1,2,63,3797,2089,574,21.24939279440602,0
8,4,1,18,5288,6206,3540,15.367858380800357,2
12,4,1,3,2538,3858,2976,10.448556445506648,0
20,1,2,63,3601,626,2456,13.571018261584753,0
1,3,4,50,146,756,26,8.043949351554822,2
14,5,8,57,2663,3220,915,3.3916961794155296,0
9,3,4,48,1991,1969,1522,20.867508343424014,2
29,1,2,59,4463,4293,1490,18.54935250825165,2
9,1,2,59,1769,4661,1973,16.644996450662493,2
10,1,2,63,5676,3617,1296,13.340026034978864,1
8,5,8,57,5343,3668,4273,20.72434405725184,2
0,3,4,49,65,6288,1562,14.096645142593175,2
24,7,3,35,4305,4776,4077,5.192922421308968,0
28,5,8,57,1322,929,640,6.592905174681812,1
28,3,4,39,981,184,45,16.166355238852493,2
31,4,1,6,4909,5202,2284,10.512562315961285,5
11,3,4,49,882,5601,1775,7.597880537385199,0
10,2,7,52,5723,4195,2886,18.75335742785409,1
9,5,8,57,2284,1185,699,18.435897323199665,2
31,4,1,6,4909,5202,2284,5.099700306934077,10
1,1,2,63,176,2871,4049,12.428005414689896,1
31,1,2,59,5008,1726,1135,20.35746766965869,9
9,5,8,57,2276,2965,794,4.540195765063738,1
10,1,2,63,5919,3632,1555,10.658894548572016,2
10,1,2,63,5647,2017,2697,11.964173420709267,2
0,3,4,49,60,6287,1442,11.257035721970048,0
28,1,2,63,1113,874,1355,21.878538645456054,0
29,1,2,63,4517,1804,3893,16.748658845895207,1
14,7,3,35,2635,3741,850,8.874321549887028,1
9,6,6,24,1900,1125,3207,10.20227991614331,2
11,1,2,63,889,4126,3395,17.979781399728793,1
15,3,4,48,3349,1289,1124,2.769321187596897,1
28,7,3,38,1427,1885,65,17.503663425889336,1
31,1,2,63,4687,1431,920,18.964360852302963,8
22,1,2,63,3758,6241,940,4.498579255585586,1
28,5,8,34,1307,4096,3468,11.140671388257593,2
28,5,8,57,1066,948,1379,17.1377693206984,2
9,2,7,26,1658,2257,1361,11.373175811242792,2
9,3,4,51,2070,732,1256,10.036729377610312,1
9,2,7,26,1947,2258,2357,10.613898214638388,0
10,5,8,34,5838,3782,508,14.94251866774914,2
31,5,8,57,4936,2555,723,21.85016527372949,2
14,5,8,57,2669,5193,2464,18.300937158947928,1
15,1,2,59,2898,4600,3766,16.205301792130452,2
10,4,1,6,5795,2773,1058,9.2495408075849,1
1,4,1,13,159,2877,1222,5.650658348398782,2
29,1,2,63,4494,6096,1215,10.037157983660167,1
9,4,1,1,2015,6203,76,14.115816261476589,1
11,3,4,49,883,2636,55,19.09716425269559,0
22,3,4,41,3793,453,2675,7.783161320049958,1
28,1,2,63,1139,5534,829,9.358599063776015,0
15,3,4,41,2821,5015,3303,3.898545296303172,0
30,2,7,30,338,2371,2430,8.96454653005129,1
9,5,8,54,2003,1882,2999,17.985095008937126,0
8,1,2,63,5357,3329,1937,14.490585982585245,0
10,5,8,57,5640,6219,2082,12.41979041181023,2
22,1,2,63,3880,4056,3679,15.33481439482789,1
9,1,2,63,2234,3821,1976,12.010707293403849,1
28,5,8,57,1017,1507,511,12.188286270684882,0
9,1,2,63,1714,4922,4012,15.458690838918146,1
24,5,8,57,4338,1494,1235,20.5187361482517,1
9,1,2,63,2138,4863,2216,6.132779808965627,2
15,1,2,63,2894,2188,1226,17.39838703774846,1
28,1,2,63,1411,1133,2848,15.30845125426292,2
30,5,8,34,322,1977,4259,12.886188460897726,0
10,1,2,63,6027,3290,519,7.49973703537462,0
31,5,8,57,4691,4586,1788,13.861686229639396,2
30,4,1,8,294,5945,3013,19.605442373597203,0
9,1,2,59,2085,4039,2249,6.887687006180693,1
22,1,2,63,3811,6270,938,12.32675653293869,1
5,1,2,63,451,5697,2454,19.41242979694249,2
29,1,2,59,4468,4294,2076,9.558282736401942,2
6,5,8,32,741,5276,4275,11.676584761326245,0
31,1,2,63,4612,690,5,18.3908790488944,15
9,5,8,54,2207,780,3949,16.825003196715215,2
8,1,2,63,5276,5046,2734,4.440501668656241,0
18,5,8,34,3411,5242,2130,19.01038153451816,2
10,1,2,63,5599,3784,2634,15.736055452171282,0
22,1,2,63,4032,5098,817,8.660386682356712,1
31,5,8,57,4886,2565,1457,18.836217384354818,14
10,5,8,34,657,3603,2131,12.869950787527475,0
10,5,8,34,5698,3600,1565,16.491414986324934,0
12,7,3,36,2552,3333,1314,11.982627184157565,1
28,1,2,63,1434,52,3704,15.936960158797133,2
28,5,8,57,1488,4839,2294,9.688837012216217,0
5,2,7,27,450,6364,2454,11.115851979487202,0
1,1,2,63,176,2871,4049,12.673874997453476,2
15,5,8,57,2752,1556,1381,22.30574110856065,1
18,1,2,63,3419,5761,1189,16.212161372885664,2
1,1,2,63,166,2276,289,16.394313620575666,2
31,1,2,63,4600,351,5,15.819289173883345,8
15,3,4,48,2911,792,2780,13.201498289461748,1
31,3,4,48,5153,1793,1064,11.909399988755776,13
9,4,1,3,2174,3386,693,2.8055571412236007,2
11,1,2,63,921,4129,2267,12.191006649471214,2
1,4,1,6,5394,2873,4256,1.6002345656984178,1
22,1,2,63,3802,2084,1154,11.523544948487038,2
31,1,2,63,4813,6141,3094,1.4722808575903228,12
24,1,2,63,4198,4695,3655,8.74421034028368,0
0,3,4,41,96,5479,2903,14.8403017360297,2
31,8,0,65,5214,2530,1426,17.263657867819916,1
0,6,6,24,2,2370,3900,15.725101727810362,0
9,1,2,59,2245,4342,292,11.716965393541033,0
31,1,2,63,4752,3189,1838,17.24791290829056,4
20,1,2,59,3476,2202,516,18.6717451043138,0
10,3,4,49,5523,5189,183,15.882671869003053,0
30,5,8,34,315,2984,431,6.586274275640996,1
24,1,2,59,4325,198,2792,9.298546067591978,1
15,4,1,3,2931,1245,3755,14.282233334357924,1
10,1,2,63,5850,1233,2134,9.70767809625849,1
22,3,4,49,3785,1297,2711,20.04911928000297,2
28,1,2,59,1038,4394,2923,13.014531200175286,1
10,6,6,24,5827,2298,2578,21.178814658717656,2
28,1,2,63,1528,2830,1115,12.444255308865843,2
12,6,6,24,2561,3320,2458,18.51051741438956,2
31,3,4,41,2426,593,3138,3.4658102546155147,8
10,3,4,41,6059,2483,492,12.583951012439773,2
10,4,1,6,5871,583,4149,21.575395593369056,1
9,3,4,48,1983,5851,4217,15.675469593587426,1
22,1,2,63,3818,2082,4295,13.871759351733342,1
8,1,2,59,5274,3841,2549,13.461879504270293,2
31,3,4,49,4758,6159,4114,9.850463238015545,14
10,5,8,57,5593,1638,1635,9.247291694922264,1
10,1,2,63,5824,4443,1463,19.80015430151804,2
9,3,4,41,2166,2005,1538,14.74058419524508,0
28,3,4,39,1181,939,445,16.888758699378386,1
12,1,2,63,2560,5664,3798,10.87841455530095,0
9,5,8,57,2033,5109,2058,23.98076775696326,2
10,1,2,63,5456,5876,521,5.752138016371831,1
22,3,4,68,4029,6247,545,11.666122335863369,0
22,3,4,49,3937,6280,3795,1.9799276677485689,1
10,5,8,54,5851,1459,2134,16.61208309461359,1
20,6,6,24,3540,1590,1144,10.285473516357104,0
0,4,1,6,86,4191,2148,11.363695486623213,1
12,1,2,63,2521,710,555,13.7288507566277,2
15,2,7,52,2942,5400,3774,4.467599285480723,2
24,6,6,24,4299,4743,3090,6.7990691604302285,1
15,1,2,63,3134,1249,3399,13.188976476950836,1
9,5,8,57,1803,5070,3300,12.420102910612083,0
20,1,2,63,3545,5759,1609,21.14614393315145,1
14,7,3,35,2617,6188,3820,9.930639254651323,2
10,6,6,24,5875,6282,463,21.300689350053315,1
31,5,8,57,5187,2048,1389,8.656695844440065,1
23,6,6,25,4163,4981,1233,7.709939766146681,1
22,3,4,68,4024,3276,4310,4.2482739323157,1
31,1,2,63,4689,2560,3041,15.83943148439323,5
28,1,2,63,1126,834,1115,14.36049584828694,2
10,5,8,57,569,6308,3487,13.52854096860615,1
10,1,2,63,5564,2345,2502,6.2230420948428105,2
0,4,1,6,20,3474,2125,13.88290065140962,0
12,1,2,63,2540,710,558,17.443288537457693,2
10,1,2,63,5839,2174,508,19.90046567313676,0
9,1,2,59,2074,4100,711,13.08256543785568,0
22,3,4,68,4043,3081,2718,15.082952853937613,2
22,1,2,63,3956,4058,3835,18.52039063996333,0
8,1,2,63,5280,4271,2936,8.767748139556607,2
1,2,7,52,173,154,713,6.028783255429358,2
15,3,4,49,3156,3053,1694,15.058116006310838,1
10,1,2,63,5880,5879,1410,7.650990301737113,1
9,6,6,25,2021,4916,305,10.247801586278795,1
1,4,1,4,5431,3146,1413,18.557932014931605,2
8,1,2,63,5346,4285,3827,10.761500065957533,2
31,1,2,59,5208,4521,3649,9.797088964546257,14
31,1,2,63,5003,2061,1147,2.6785415415788,6
11,3,4,60,2471,5603,952,8.109652320384653,2
9,5,8,34,2125,4662,3290,17.953018502230606,1
14,7,3,35,2647,3752,2089,11.521660127606058,2
9,8,0,65,1860,1205,3997,15.115892269737968,0
31,1,2,63,4962,3233,1713,9.637673409230915,3
8,2,7,52,5283,5004,3066,12.532682044948892,1
23,7,3,35,4149,1023,917,9.124753941528889,2
28,3,4,48,1028,801,3746,12.991554541402426,1
31,1,2,63,4876,5140,3456,5.390102010190713,16
28,1,2,63,1444,832,4028,9.47259565106651,1
2,3,4,48,201,1280,4314,15.03034705593494,1
15,4,1,0,2899,1397,3766,5.077686728902027,0
31,1,2,63,5027,3214,1791,14.056027573301485,10
10,2,7,43,5915,6345,500,16.56905136459534,1
20,5,8,57,3590,417,461,12.991973684535813,2
8,6,6,24,5301,5469,1717,6.2577022139922684,1
22,1,2,63,3775,2088,3069,20.93076038777501,1
9,5,8,34,2119,1961,2258,17.872849674482055,2
12,8,0,65,2548,2771,3676,12.80201477336153,1
22,5,8,57,3701,6223,3571,14.288012781298328,2
20,1,2,63,3544,2508,4062,16.756387073670446,1
22,1,2,63,3798,3562,2179,15.72653736088949,1
9,5,8,57,1848,2963,3381,6.315114093929058,0
24,3,4,51,4238,4699,909,9.431011471698078,0
10,4,1,12,663,1450,4240,10.89896911360368,1
10,1,2,63,5645,3026,1296,14.200655928738811,2
28,2,7,52,1178,1128,843,7.188563724531884,0
15,5,8,32,2736,1746,3046,18.19609787022036,1
15,7,3,37,2986,5325,2299,15.35804468005546,2
28,7,3,35,1515,1979,1125,20.1462727157488,0
1,3,4,50,149,1572,2509,16.310101383986755,2
9,5,8,57,2209,3030,3996,21.426207321798728,2
17,5,8,57,3400,4170,1069,22.466798749320184,2
29,5,8,34,4420,3286,1782,12.422349503510032,0
8,6,6,24,5259,5824,1766,14.567560308367923,1
22,3,4,68,4006,4260,3145,20.48587364430124,1
31,5,8,54,2445,3022,1334,4.326625019121972,16
9,3,4,29,1823,4408,3406,4.753104906605044,1
31,5,8,57,2317,359,314,16.736744567900196,14
9,3,4,48,1983,5851,4217,11.824526035778756,2
20,4,1,6,3496,3015,1203,5.353201293688503,0
22,1,2,63,3960,2445,3624,16.484324883496058,1
9,5,8,34,1931,5842,3779,16.689289731223774,1
15,5,8,34,3127,5575,17,18.472029118246816,2
28,1,2,63,1031,858,1663,16.111967784208446,1
22,1,2,63,3764,3678,1906,7.10936762089843,1
10,1,2,63,5991,5441,1441,8.059682285730315,2
1,4,1,6,5397,88,2480,5.675631924797751,2
22,1,2,63,3904,6050,4299,7.73338103252499,1
22,1,2,63,3779,4105,3159,8.647158214414906,0
20,8,0,66,3490,378,1203,20.67198350075471,0
14,3,4,48,2581,3044,2143,2.817305946044544,0
15,1,2,63,2835,895,3336,15.233487714207111,0
12,1,2,63,2551,5757,3822,5.216143557283488,2
31,5,8,57,4965,5862,313,8.386532219008325,2
8,5,8,34,5379,6149,1881,7.834949094413858,2
10,1,2,63,5894,4434,1702,17.416132924530302,2
9,8,0,65,1856,5565,766,19.709099548701595,0
20,7,3,36,3605,2513,1891,9.212705393360851,0
22,1,2,63,3939,3683,2704,20.11657681382619,1
20,1,2,63,3543,3895,1609,3.701142232351887,0
10,4,1,12,5814,4019,2678,11.914199565754288,2
10,1,2,63,5922,4436,1567,14.670883256462282,2
31,3,4,49,4968,1273,4132,15.7427327489351,13
22,5,8,57,3899,5854,1502,12.535040795304734,0
9,4,1,13,1662,5948,2055,9.45709308767718,2
8,3,4,60,5373,657,2897,14.121464308453026,2
4,7,3,35,368,34,1985,9.535267311442452,2
29,2,7,26,4519,4594,3362,12.759793450455112,0
15,3,4,48,2730,790,1383,10.885533215319994,0
10,1,2,63,579,3027,2413,7.295686384736113,1
15,1,2,63,3020,2593,3951,11.259432763961206,1
5,1,2,63,460,5695,1826,22.20176972896609,2
29,5,8,34,4448,2334,1601,20.7244001604268,1
10,3,4,41,6058,2006,3693,15.995071598641609,0
11,5,8,57,912,5153,2038,15.40686026996315,0
29,6,6,25,4527,4798,2793,12.56405151844454,0
9,1,2,63,1850,5035,4017,13.253293870479322,0
31,5,8,57,4696,4192,2883,14.357681266682231,3
28,1,2,63,1200,1888,2853,21.1708035229404,1
28,3,4,50,1228,748,1199,18.68247498172654,1
28,5,8,57,1481,1136,3265,21.097011335539364,1
15,5,8,34,3041,2853,1251,13.144561794975129,0
10,1,2,63,532,5413,1844,7.987122493530059,2
31,5,8,57,4686,5744,1042,14.904363933143395,3
10,5,8,57,545,1695,1588,12.109537614779004,2
31,1,2,59,4973,509,2284,11.64541298772372,2
11,3,4,49,885,2637,2829,3.824962125991209,1
9,4,1,5,1978,3820,1976,19.256692259259484,2
8,1,2,63,5241,5460,3888,13.64394500116627,0
0,3,4,49,65,6288,1562,12.537226836087305,1
31,1,2,59,5202,5231,2895,9.488940747078532,12
31,5,8,57,5059,402,4128,14.141155220150438,18
8,5,8,57,5324,3171,1807,9.009802486017442,1
31,1,2,63,5094,2184,428,13.069729388968351,19
10,5,8,34,5597,3780,2634,12.681110378374306,2
20,5,8,32,3567,4457,1141,19.39877502527611,0
10,3,4,41,6037,5130,3831,21.426739056231668,1
22,5,8,22,4041,6277,543,14.534030114149406,1
22,1,2,28,4038,4243,2927,13.13217968917276,1
9,6,6,24,1880,1463,56,14.335255092683784,1
22,2,7,46,4037,3992,1501,12.157732932457066,1
10,5,8,57,5718,2039,3459,14.69394402052882,1
1,3,4,50,147,760,3198,9.546717853390016,2
28,6,6,24,1106,2009,978,20.820888224991048,1
20,1,2,63,3579,2209,516,22.008493419249,0
20,5,8,34,3548,419,4169,13.790464806317871,2
30,3,4,48,298,2744,3902,5.626031907287992,1
31,5,8,57,5017,5220,3041,15.38678089010036,5
9,4,1,12,1995,192,3182,9.15382368632903,0
9,4,1,1,2165,4403,693,20.72260080003918,1
10,4,1,7,6052,4499,3494,1.1171363966090686,0
15,3,4,39,2755,5398,3742,14.727560428919116,1
31,5,8,57,4922,701,4127,14.556125180169149,15
31,3,4,41,2429,382,1877,9.852418480573164,15
14,3,4,68,2702,3219,915,14.890234625670272,1
22,1,2,63,4032,5098,817,11.45891969494469,0
8,2,7,21,1607,1404,2785,17.68570001126087,2
18,3,4,41,3409,2604,430,15.050820058335258,2
31,3,4,49,5025,4537,742,18.86729328279453,6
0,5,8,34,49,6114,4164,15.184711008473046,2
12,5,8,34,2537,2274,557,10.037370258388718,0
31,1,2,63,4640,2596,5,18.195500787412392,1
28,6,6,24,1497,5803,352,16.60064639192468,1
28,3,4,48,930,26,44,9.014799620266984,2
5,5,8,57,415,5279,2983,12.24804004866462,0
20,1,2,63,3502,5663,4039,12.130729696601318,2
17,5,8,57,3403,3459,2128,11.13714124724558,2
10,3,4,48,5942,2694,1422,8.894360842369526,2
9,5,8,57,1884,917,1261,17.814438222540048,2
28,3,4,48,1032,802,2217,9.690870694340038,0
1,3,4,50,145,757,2303,20.573855474046635,1
9,5,8,57,2226,4906,3954,19.568147298341906,2
10,1,2,63,5880,5879,1410,17.149993007319097,1
20,4,1,0,3623,305,516,6.461454692775605,2
9,1,2,63,2116,908,2823,6.699692051237427,0
8,6,6,25,5293,5834,4027,15.109981011741192,1
31,1,2,63,5105,4196,1071,10.182022476617046,17
15,3,4,48,3280,1286,592,22.646007847707963,0
10,2,7,43,6009,5124,2577,15.781500164639713,1
30,6,6,24,281,4183,3910,13.514203547932626,2
23,5,8,57,4117,988,276,18.6624823208389,1
24,7,3,35,4278,4733,908,19.12461514854023,1
30,5,8,34,325,3127,1628,13.974707448840878,2
29,1,2,63,4513,3288,4282,8.788155360748625,2
31,1,2,63,4650,3615,5,16.618795054665235,15
20,4,1,0,3437,5715,3117,18.796962525201234,2
22,5,8,57,3808,5546,4293,19.98777176000389,2
9,3,4,48,1630,3345,2252,4.010401364073884,0
20,1,2,59,3474,531,1203,18.36594126878147,1
28,5,8,57,1321,1147,641,7.172305301810139,2
12,1,2,63,2498,73,3822,16.04820596616121,0
31,5,8,57,5033,5423,2585,12.432384002247309,15
20,3,4,29,3482,3941,3490,17.186954497713508,0
10,1,2,63,5502,2135,191,16.407975479590974,1
29,3,4,49,4436,1283,3566,16.695639932618864,2
31,1,2,63,4619,1377,5,19.51937890093776,19
31,1,2,63,4940,6144,3015,11.005055336911404,11
31,1,2,63,2366,3889,5,14.145139627905758,11
31,1,2,63,4641,2677,5,9.31979013247408,8
28,5,8,57,988,5955,2618,7.879236989081491,0
31,5,8,57,4933,2727,2583,4.899864575892937,6
22,6,6,24,3962,10,1818,14.438694355649606,1
5,2,7,52,472,6091,2727,3.762121026198997,2
15,7,3,37,2760,446,2772,10.917774216089512,1
20,1,2,63,3519,4431,1404,16.245728334680035,1
20,1,2,63,3525,4431,2456,21.59987304876289,2
15,4,1,6,3171,4669,130,22.16130713779055,2
9,7,3,36,1779,4667,2796,5.004699498005823,0
22,1,2,63,3845,6045,2944,10.248007234622849,2
0,6,6,24,92,5162,1291,18.18844361773507,2
10,5,8,57,5709,2815,3517,3.997179492931637,0
31,1,2,63,4600,351,5,11.392236326751668,13
9,5,8,57,2056,1479,2648,4.508749089232817,0
31,1,2,63,4606,605,5,16.081777712183094,3
9,3,4,48,2072,3125,1256,18.958076028475944,0
15,3,4,49,2946,5385,2322,11.46893975708875,0
9,5,8,34,1902,1985,3994,8.098059047897351,0
31,5,8,57,4730,1266,360,15.562992707673809,5
31,1,2,63,4653,3733,5,18.0151227031882,7
20,5,8,34,3545,5759,1609,16.48539263866743,0
31,1,2,63,5028,1777,3321,20.132850309236737,19
10,1,2,63,5499,2320,3892,15.135494612366909,0
10,1,2,63,5926,5877,1615,14.134007192054533,1
10,5,8,34,5819,233,4204,12.090086646517062,2
15,1,2,63,2889,1964,2329,18.793317043585308,0
10,1,2,63,5495,6033,465,17.62266228872658,1
6,1,2,63,726,5261,3543,1.2581279911442516,0
10,3,4,68,5886,4357,1043,12.830407218762714,0
9,5,8,57,1833,4867,3189,20.81301058229293,1
6,4,1,56,730,2613,2626,7.726638101488096,2
31,5,8,57,2342,6078,664,9.59652451012436,3
15,4,1,3,3335,3911,2514,16.770326723450893,2
31,1,2,63,4975,1723,955,17.646242249852737,2
24,4,1,7,4324,4760,2516,10.521796420548228,2
23,3,4,50,4069,1031,37,19.44044387000551,1
31,4,1,6,4741,4583,3153,23.787457069242382,10
15,1,2,63,2941,36,2316,12.70701234529368,2
9,1,2,63,2165,4403,693,13.436606199994166,1
30,5,8,34,319,6217,437,12.43122456108684,1
20,5,8,34,3508,2664,181,10.734442850781068,2
31,5,8,57,2308,2678,4105,9.2712535280245,4
9,3,4,48,1991,1969,1522,5.075234244254931,1
31,1,2,63,4636,2495,5,4.283596700642743,8
30,2,7,27,292,6360,1003,7.383899628804834,0
15,1,2,63,3029,4025,331,15.821706454373814,1
9,3,4,48,1777,1083,3001,15.402666928500077,1
31,4,1,6,4976,2768,1547,21.746876667464605,3
15,3,4,48,3328,1292,597,3.5011858992606486,2
9,3,4,41,1728,1601,1959,4.115276088098556,1
30,8,0,67,342,1445,4058,13.174635840569607,0
10,1,2,63,5935,3632,4146,16.77652590209796,2
10,5,8,34,5734,1871,1569,12.248867389526447,0
22,1,2,63,3910,1369,3071,23.302684589278577,0
31,1,2,63,4827,694,361,16.452719053021358,4
0,1,2,63,32,6114,4162,17.489085983011062,2
15,3,4,49,3174,785,130,24.757785174098405,0
12,1,2,63,2551,5266,3822,21.232132680607315,2
15,2,7,52,3204,47,2838,12.444929978110473,2
9,5,8,34,2107,4979,2346,14.157188061279482,0
9,2,7,27,1924,5852,2042,13.562724601650418,1
15,5,8,57,3042,1548,689,8.400137263217225,2
15,3,4,48,3126,786,421,18.120739068773684,0
10,5,8,34,5902,3596,483,22.0899687302915,0
25,1,2,63,4374,5605,451,5.760619723816612,0
10,1,2,63,5729,5432,1168,9.304089766497013,0
9,3,4,48,1859,1082,4011,10.608217930107632,0
28,1,2,63,1458,4094,2034,21.472800887098515,0
15,1,2,63,3314,894,3765,15.9067701621403,2
1,1,2,63,107,1810,4063,4.5875741623003865,2
9,2,7,52,2073,170,1256,8.01665720168425,1
3,1,2,59,2475,4479,3552,11.06317150631705,1
9,5,8,57,1727,2941,3177,14.08845773337526,0
8,6,6,24,5276,5046,2734,18.117740411314188,0
22,1,2,63,3746,4060,4130,7.197009708613205,0
9,5,8,57,2278,4893,3991,20.669994787450985,0
12,8,0,65,2514,713,2416,13.35920662225548,2
8,1,2,63,5309,3847,2138,11.25631230269938,1
14,7,3,35,2588,4560,850,16.493098663510906,0
15,5,8,57,2964,1747,1321,22.0366991627769,0
10,3,4,50,6078,2240,2677,21.790651898363464,1
2,1,2,63,181,714,4317,11.001912107885476,0
24,3,4,48,4260,4713,1636,12.948450997985857,1
9,5,8,34,1683,1235,1506,14.232454804200795,1
9,2,7,26,1909,2259,90,16.81114469059603,0
12,3,4,48,2564,3349,1866,19.34303004550372,2
1,2,7,52,173,154,713,3.2824175990679576,0
22,1,2,63,3913,2096,4247,22.938202497029987,1
15,1,2,63,3010,1409,3771,19.94680085675603,2
15,4,1,0,3077,4970,3051,24.06762027102302,1
23,4,1,13,4160,4520,3354,17.762490926381496,2
28,1,2,63,1378,490,819,17.796531515431383,0
15,3,4,48,2750,5383,1381,8.990516303526938,1
30,8,0,67,288,2205,1198,9.293014429056653,0
28,1,2,63,1114,863,611,19.126016564754096,0
10,6,6,24,5929,4336,215,17.334694255047165,2
15,3,4,49,3174,785,130,20.808502080427075,2
29,6,6,24,4425,684,2527,9.034343066510012,1
31,1,2,63,4632,2349,5,12.185074873237046,19
10,9,5,31,5731,3566,2868,2.270460891495194,1
8,5,8,54,5286,2362,3112,12.127531911093689,0
31,1,2,63,5094,2184,428,6.573806179036176,5
22,1,2,63,3819,2083,4295,17.243235636945556,0
31,1,2,63,4816,3755,3428,16.29156461031275,15
6,1,2,63,707,1937,4047,7.514538742724794,2
9,5,8,57,1956,5075,794,12.127585202599702,0
29,5,8,57,4537,2348,1289,13.900388266274213,0
28,5,8,57,1210,5980,2208,16.928102627894557,0
9,2,7,52,1947,2258,2357,19.436382663090114,1
15,1,2,59,3372,4473,2843,17.965685799389522,2
15,1,2,63,3143,5347,3718,18.709657747462646,0
20,1,2,63,3492,5869,3140,14.81221529540801,0
22,3,4,41,3793,453,2675,11.760573425829769,0
15,1,2,63,2831,37,645,10.038914814258622,1
22,3,4,68,4017,4241,2411,10.08687954879646,0
20,4,1,6,3510,5228,2456,9.833813394712696,2
10,1,2,63,5817,6118,4204,11.331776783165465,0
22,1,2,63,3868,2583,3794,14.519466277638358,2
28,5,8,57,1195,5951,427,6.380643539032623,2
3,3,4,41,2489,6064,1665,10.925889506040754,0
22,4,1,18,3698,151,4215,19.41263913335752,1
9,4,1,3,2101,514,2364,13.428737468461074,2
7,1,2,63,851,5265,3544,5.217013913129366,1
10,5,8,57,562,1648,582,7.334897840987195,2
22,1,2,59,3834,2587,1401,4.828317946057242,1
24,5,8,57,4285,1574,3785,11.891606382822651,0
31,1,2,63,4682,4275,330,9.452003823246129,8
30,4,1,56,302,5256,1205,21.28695309100367,2
29,6,6,25,4504,6010,3924,21.05568626683355,1
3,3,4,60,2483,4160,4038,14.411977617277408,0
15,5,8,57,3070,2855,2762,9.104648246066658,1
15,3,4,68,3141,1345,3963,14.73263748843009,1
22,3,4,68,4023,3270,4125,7.379168540405416,2
15,1,2,63,2922,4921,1699,2.569171829713402,0
15,3,4,49,2747,5024,2514,8.263228281097497,2
15,5,8,57,2956,1754,3380,17.800367544168846,1
31,2,7,46,2305,3525,220,10.41408100226195,10
9,5,8,57,1987,2947,1244,18.056389264593143,2
6,1,2,63,746,3772,1187,11.225136211438333,0
12,1,2,20,2550,2916,1063,15.172922519752476,1
11,1,2,63,889,4126,3395,12.281967141850991,1
15,1,2,63,3254,308,29,6.56527398307334,1
2,1,2,63,237,3629,4337,4.116371077589382,2
29,1,2,63,4420,3286,1782,14.861460282767707,0
